Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
1,1,1,IDA*_Manhattan,Solved,46,19317103,19317115,3502377700,3502.377700,1.401480
1,1,2,IDA*_LinearConflict,Solved,46,2168156,2168164,2156866100,2156.866100,1.332392
1,1,3,IDA*_PDB_OOP,Solved,46,583220,583228,166927800,166.927800,1.292131
1,1,4,IDA*_PDB_MutableArray,Solved,46,583220,583228,41119900,41.119900,1.292131
1,1,5,IDA*_PDB_Bitboard,Solved,46,583220,583228,35265000,35.265000,1.292131
1,2,1,IDA*_LinearConflict,Solved,52,855296,855304,569009600,569.009600,1.261653
1,2,2,IDA*_PDB_OOP,Solved,52,95032,95038,29858700,29.858700,1.204845
1,2,3,IDA*_PDB_MutableArray,Solved,52,95032,95038,6396800,6.396800,1.204845
1,2,4,IDA*_PDB_Bitboard,Solved,52,95032,95038,4402100,4.402100,1.204845
1,2,5,IDA*_Manhattan,Solved,52,2689528,2689536,381937200,381.937200,1.291889
1,3,1,IDA*_PDB_OOP,Solved,40,76886,76892,37371700,37.371700,1.274948
1,3,2,IDA*_PDB_MutableArray,Solved,40,76886,76892,4757100,4.757100,1.274948
1,3,3,IDA*_PDB_Bitboard,Solved,40,76886,76892,4345400,4.345400,1.274948
1,3,4,IDA*_Manhattan,Solved,40,4025643,4025652,480188000,480.188000,1.418634
1,3,5,IDA*_LinearConflict,Solved,40,427404,427412,230719300,230.719300,1.335927
1,4,1,IDA*_PDB_MutableArray,Solved,45,7986,7991,916700,0.916700,1.169782
1,4,2,IDA*_PDB_Bitboard,Solved,45,7986,7991,258400,0.258400,1.169782
1,4,3,IDA*_Manhattan,Solved,45,278498,278505,40409500,40.409500,1.277178
1,4,4,IDA*_LinearConflict,Solved,45,103709,103716,57869900,57.869900,1.246907
1,4,5,IDA*_PDB_OOP,Solved,45,7986,7991,2794500,2.794500,1.169782
1,5,1,IDA*_PDB_Bitboard,Solved,51,1715664,1715672,53277700,53.277700,1.286643
1,5,2,IDA*_Manhattan,Solved,51,59460414,59460424,6940088400,6940.088400,1.385282
1,5,3,IDA*_LinearConflict,Solved,51,4026419,4026428,2215993800,2215.993800,1.309887
1,5,4,IDA*_PDB_OOP,Solved,51,1715664,1715672,349617700,349.617700,1.286643
1,5,5,IDA*_PDB_MutableArray,Solved,51,1715664,1715672,64701600,64.701600,1.286643
1,6,1,IDA*_Manhattan,Solved,50,8628603,8628612,942757600,942.757600,1.339019
1,6,2,IDA*_LinearConflict,Solved,50,1312106,1312114,655220400,655.220400,1.286195
1,6,3,IDA*_PDB_OOP,Solved,50,264487,264495,55006700,55.006700,1.242375
1,6,4,IDA*_PDB_MutableArray,Solved,50,264487,264495,10345300,10.345300,1.242375
1,6,5,IDA*_PDB_Bitboard,Solved,50,264487,264495,11625400,11.625400,1.242375
1,7,1,IDA*_LinearConflict,Solved,42,23183,23188,20986300,20.986300,1.219574
1,7,2,IDA*_PDB_OOP,Solved,42,6375,6380,1839500,1.839500,1.177731
1,7,3,IDA*_PDB_MutableArray,Solved,42,6375,6380,507800,0.507800,1.177731
1,7,4,IDA*_PDB_Bitboard,Solved,42,6375,6380,560400,0.560400,1.177731
1,7,5,IDA*_Manhattan,Solved,42,66271,66277,13560700,13.560700,1.253958
1,8,1,IDA*_PDB_OOP,Solved,36,13952,13958,7564200,7.564200,1.246151
1,8,2,IDA*_PDB_MutableArray,Solved,36,13952,13958,1714200,1.714200,1.246151
1,8,3,IDA*_PDB_Bitboard,Solved,36,13952,13958,1352600,1.352600,1.246151
1,8,4,IDA*_Manhattan,Solved,36,100760,100767,26304600,26.304600,1.324373
1,8,5,IDA*_LinearConflict,Solved,36,15354,15359,17378300,17.378300,1.249887
1,9,1,IDA*_PDB_MutableArray,Solved,32,643,646,217900,0.217900,1.148722
1,9,2,IDA*_PDB_Bitboard,Solved,32,643,646,50700,0.050700,1.148722
1,9,3,IDA*_Manhattan,Solved,32,9630,9635,1027100,1.027100,1.268952
1,9,4,IDA*_LinearConflict,Solved,32,3698,3703,5364900,5.364900,1.226307
1,9,5,IDA*_PDB_OOP,Solved,32,643,646,651000,0.651000,1.148722
1,10,1,IDA*_PDB_Bitboard,Solved,32,609,614,193000,0.193000,1.146445
1,10,2,IDA*_Manhattan,Solved,32,17677,17685,2710800,2.710800,1.296315
1,10,3,IDA*_LinearConflict,Solved,32,1989,1994,3362700,3.362700,1.198862
1,10,4,IDA*_PDB_OOP,Solved,32,609,614,270000,0.270000,1.146445
1,10,5,IDA*_PDB_MutableArray,Solved,32,609,614,105000,0.105000,1.146445
1,11,1,IDA*_Manhattan,Solved,37,125193,125199,16875600,16.875600,1.321883
1,11,2,IDA*_LinearConflict,Solved,37,18282,18287,10853500,10.853500,1.248046
1,11,3,IDA*_PDB_OOP,Solved,37,8483,8488,2541100,2.541100,1.219114
1,11,4,IDA*_PDB_MutableArray,Solved,37,8483,8488,345400,0.345400,1.219114
1,11,5,IDA*_PDB_Bitboard,Solved,37,8483,8488,284000,0.284000,1.219114
1,12,1,IDA*_LinearConflict,Solved,45,147750,147756,74729000,74.729000,1.257711
1,12,2,IDA*_PDB_OOP,Solved,45,19601,19607,4762800,4.762800,1.196631
1,12,3,IDA*_PDB_MutableArray,Solved,45,19601,19607,816100,0.816100,1.196631
1,12,4,IDA*_PDB_Bitboard,Solved,45,19601,19607,1133600,1.133600,1.196631
1,12,5,IDA*_Manhattan,Solved,45,707339,707347,79325600,79.325600,1.306140
1,13,1,IDA*_PDB_OOP,Solved,45,15526,15530,2981100,2.981100,1.189651
1,13,2,IDA*_PDB_MutableArray,Solved,45,15526,15530,570100,0.570100,1.189651
1,13,3,IDA*_PDB_Bitboard,Solved,45,15526,15530,741800,0.741800,1.189651
1,13,4,IDA*_Manhattan,Solved,45,746629,746634,86062900,86.062900,1.307833
1,13,5,IDA*_LinearConflict,Solved,45,227184,227189,118837300,118.837300,1.270906
1,14,1,IDA*_PDB_MutableArray,Solved,40,5524,5529,296900,0.296900,1.184039
1,14,2,IDA*_PDB_Bitboard,Solved,40,5524,5529,315800,0.315800,1.184039
1,14,3,IDA*_Manhattan,Solved,40,517350,517359,58211300,58.211300,1.342831
1,14,4,IDA*_LinearConflict,Solved,40,204840,204848,114042400,114.042400,1.309562
1,14,5,IDA*_PDB_OOP,Solved,40,5524,5529,1570600,1.570600,1.184039
1,15,1,IDA*_PDB_Bitboard,Solved,42,30931,30938,1103600,1.103600,1.228974
1,15,2,IDA*_Manhattan,Solved,42,313543,313551,36793100,36.793100,1.305726
1,15,3,IDA*_LinearConflict,Solved,42,103678,103686,54852400,54.852400,1.268746
1,15,4,IDA*_PDB_OOP,Solved,42,30931,30938,7087200,7.087200,1.228974
1,15,5,IDA*_PDB_MutableArray,Solved,42,30931,30938,1438200,1.438200,1.228974
1,16,1,IDA*_Manhattan,Solved,48,153143205,153143217,17728484000,17728.484000,1.444993
1,16,2,IDA*_LinearConflict,Solved,48,13895081,13895091,9821512100,9821.512100,1.370819
1,16,3,IDA*_PDB_OOP,Solved,48,2122864,2122873,618478200,618.478200,1.314855
1,16,4,IDA*_PDB_MutableArray,Solved,48,2122864,2122873,113636300,113.636300,1.314855
1,16,5,IDA*_PDB_Bitboard,Solved,48,2122864,2122873,106235200,106.235200,1.314855
1,17,1,IDA*_LinearConflict,Solved,49,793544,793551,591947600,591.947600,1.279108
1,17,2,IDA*_PDB_OOP,Solved,49,104453,104459,35363900,35.363900,1.222743
1,17,3,IDA*_PDB_MutableArray,Solved,49,104453,104459,6997200,6.997200,1.222743
1,17,4,IDA*_PDB_Bitboard,Solved,49,104453,104459,5617900,5.617900,1.222743
1,17,5,IDA*_Manhattan,Solved,49,9704292,9704300,1705735100,1705.735100,1.350968
1,18,1,IDA*_PDB_OOP,Solved,34,6318,6324,2071600,2.071600,1.231559
1,18,2,IDA*_PDB_MutableArray,Solved,34,6318,6324,284000,0.284000,1.231559
1,18,3,IDA*_PDB_Bitboard,Solved,34,6318,6324,220400,0.220400,1.231559
1,18,4,IDA*_Manhattan,Solved,34,123244,123252,14409500,14.409500,1.357318
1,18,5,IDA*_LinearConflict,Solved,34,23608,23615,17582800,17.582800,1.286602
1,19,1,IDA*_PDB_MutableArray,Solved,57,699190,699197,38453400,38.453400,1.229558
1,19,2,IDA*_PDB_Bitboard,Solved,57,699190,699197,33049600,33.049600,1.229558
1,19,3,IDA*_Manhattan,Solved,57,64830581,64830589,10531228400,10531.228400,1.338358
1,19,4,IDA*_LinearConflict,Solved,57,4310893,4310900,3058860300,3058.860300,1.272487
1,19,5,IDA*_PDB_OOP,Solved,57,699190,699197,148042200,148.042200,1.229558
1,20,1,IDA*_PDB_Bitboard,Solved,56,2650295,2650302,75432900,75.432900,1.266527
1,20,2,IDA*_Manhattan,Solved,56,49770312,49770320,6411641800,6411.641800,1.339037
1,20,3,IDA*_LinearConflict,Solved,56,14545438,14545445,10753893500,10753.893500,1.308264
1,20,4,IDA*_PDB_OOP,Solved,56,2650295,2650302,857270200,857.270200,1.266527
1,20,5,IDA*_PDB_MutableArray,Solved,56,2650295,2650302,170649000,170.649000,1.266527
1,21,1,IDA*_Manhattan,Solved,37,225268,225275,51149700,51.149700,1.344920
1,21,2,IDA*_LinearConflict,Solved,37,52087,52092,61620200,61.620200,1.287947
1,21,3,IDA*_PDB_OOP,Solved,37,21338,21345,7215600,7.215600,1.253905
1,21,4,IDA*_PDB_MutableArray,Solved,37,21338,21345,1240800,1.240800,1.253905
1,21,5,IDA*_PDB_Bitboard,Solved,37,21338,21345,957200,0.957200,1.253905
1,22,1,IDA*_LinearConflict,Solved,49,908826,908833,811606100,811.606100,1.282931
1,22,2,IDA*_PDB_OOP,Solved,49,39517,39522,11721200,11.721200,1.196165
1,22,3,IDA*_PDB_MutableArray,Solved,49,39517,39522,2759700,2.759700,1.196165
1,22,4,IDA*_PDB_Bitboard,Solved,49,39517,39522,2536100,2.536100,1.196165
1,22,5,IDA*_Manhattan,Solved,49,16732379,16732389,3313785100,3313.785100,1.366989
1,23,1,IDA*_PDB_OOP,Solved,50,908028,908035,286086400,286.086400,1.276039
1,23,2,IDA*_PDB_MutableArray,Solved,50,908028,908035,54003400,54.003400,1.276039
1,23,3,IDA*_PDB_Bitboard,Solved,50,908028,908035,47730300,47.730300,1.276039
1,23,4,IDA*_Manhattan,Solved,50,12777503,12777513,2655778300,2655.778300,1.350231
1,23,5,IDA*_LinearConflict,Solved,50,3054478,3054488,2507518600,2507.518600,1.309710
1,24,1,IDA*_PDB_MutableArray,Solved,45,58404,58409,3287400,3.287400,1.229487
1,24,2,IDA*_PDB_Bitboard,Solved,45,58404,58409,3110600,3.110600,1.229487
1,24,3,IDA*_Manhattan,Solved,45,6402072,6402081,1245762200,1245.762200,1.376377
1,24,4,IDA*_LinearConflict,Solved,45,465273,465279,385610000,385.610000,1.293075
1,24,5,IDA*_PDB_OOP,Solved,45,58404,58409,18758500,18.758500,1.229487
1,25,1,IDA*_PDB_Bitboard,Solved,49,206494,206502,10990800,10.990800,1.241531
1,25,2,IDA*_Manhattan,Solved,49,8742197,8742207,1439625100,1439.625100,1.347912
1,25,3,IDA*_LinearConflict,Solved,49,906147,906156,468844300,468.844300,1.282849
1,25,4,IDA*_PDB_OOP,Solved,49,206494,206502,45111600,45.111600,1.241531
1,25,5,IDA*_PDB_MutableArray,Solved,49,206494,206502,8134900,8.134900,1.241531
1,26,1,IDA*_Manhattan,Solved,37,333087,333095,36149900,36.149900,1.360404
1,26,2,IDA*_LinearConflict,Solved,37,20197,20201,15073100,15.073100,1.251816
1,26,3,IDA*_PDB_OOP,Solved,37,11110,11116,4068100,4.068100,1.229257
1,26,4,IDA*_PDB_MutableArray,Solved,37,11110,11116,803200,0.803200,1.229257
1,26,5,IDA*_PDB_Bitboard,Solved,37,11110,11116,663100,0.663100,1.229257
1,27,1,IDA*_LinearConflict,Solved,46,152277,152284,73903900,73.903900,1.251769
1,27,2,IDA*_PDB_OOP,Solved,46,27236,27241,5448000,5.448000,1.200998
1,27,3,IDA*_PDB_MutableArray,Solved,46,27236,27241,1317300,1.317300,1.200998
1,27,4,IDA*_PDB_Bitboard,Solved,46,27236,27241,1010900,1.010900,1.200998
1,27,5,IDA*_Manhattan,Solved,46,6649015,6649023,1008685800,1008.685800,1.367461
1,28,1,IDA*_PDB_OOP,Solved,56,1646679,1646687,363320500,363.320500,1.255026
1,28,2,IDA*_PDB_MutableArray,Solved,56,1646679,1646687,74101600,74.101600,1.255026
1,28,3,IDA*_PDB_Bitboard,Solved,56,1646679,1646687,54758800,54.758800,1.255026
1,28,4,IDA*_Manhattan,Solved,56,25811690,25811699,3146774300,3146.774300,1.322544
1,28,5,IDA*_LinearConflict,Solved,56,4334736,4334743,2226175800,2226.175800,1.278494
1,29,1,IDA*_PDB_MutableArray,Solved,44,177325,177331,8013700,8.013700,1.270652
1,29,2,IDA*_PDB_Bitboard,Solved,44,177325,177331,6087800,6.087800,1.270652
1,29,3,IDA*_Manhattan,Solved,44,1373966,1373973,160664600,160.664600,1.336228
1,29,4,IDA*_LinearConflict,Solved,44,296994,297001,155331700,155.331700,1.286974
1,29,5,IDA*_PDB_OOP,Solved,44,177325,177331,37477000,37.477000,1.270652
1,30,1,IDA*_PDB_Bitboard,Solved,51,234673,234680,7766000,7.766000,1.233470
1,30,2,IDA*_Manhattan,Solved,51,18748540,18748548,2379459500,2379.459500,1.352562
1,30,3,IDA*_LinearConflict,Solved,51,2100524,2100531,1100772200,1100.772200,1.292131
1,30,4,IDA*_PDB_OOP,Solved,51,234673,234680,51543100,51.543100,1.233470
1,30,5,IDA*_PDB_MutableArray,Solved,51,234673,234680,10082000,10.082000,1.233470
1,31,1,IDA*_Manhattan,Solved,40,799533,799542,90093100,90.093100,1.358657
1,31,2,IDA*_LinearConflict,Solved,40,91418,91425,48779100,48.779100,1.281020
1,31,3,IDA*_PDB_OOP,Solved,40,15545,15550,3223000,3.223000,1.219485
1,31,4,IDA*_PDB_MutableArray,Solved,40,15545,15550,607500,0.607500,1.219485
1,31,5,IDA*_PDB_Bitboard,Solved,40,15545,15550,494000,0.494000,1.219485
